,symbol,start_date,sell_date,div_change,stock_change,profit
10258,AMCR,1,0,0.010727272727272726,0.0,0.010727272727272726
10259,AMCR,1,1,0.010727272727272726,0.0,0.010727272727272726
10260,AMCR,1,2,0.010727272727272726,0.0,0.010727272727272726
10261,AMCR,1,3,0.010727272727272726,0.0,0.010727272727272726
10262,AMCR,1,4,0.010727272727272726,0.0,0.010727272727272726
10263,AMCR,2,0,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10264,AMCR,2,1,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10265,AMCR,2,2,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10266,AMCR,2,3,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10267,AMCR,2,4,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10268,AMCR,3,0,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10269,AMCR,3,1,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10270,AMCR,3,2,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10271,AMCR,3,3,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10272,AMCR,3,4,0.01063063063063063,-0.009009009009008978,0.001621621621621652
10273,AMCR,1,0,0.012232415902140671,0.0254841997961264,0.03771661569826707
10274,AMCR,1,1,0.012232415902140671,0.033639143730886854,0.045871559633027525
10275,AMCR,1,2,0.012232415902140671,0.029561671763506537,0.04179408766564721
10276,AMCR,1,3,0.012232415902140671,0.04179408766564731,0.05402650356778798
10277,AMCR,1,4,0.012232415902140671,-0.014271151885830842,-0.002038735983690171
10278,AMCR,2,0,0.0121580547112462,0.019250253292806614,0.031408308004052816
10279,AMCR,2,1,0.0121580547112462,0.02735562310030409,0.03951367781155029
10280,AMCR,2,2,0.0121580547112462,0.023302938196555264,0.03546099290780146
10281,AMCR,2,3,0.0121580547112462,0.03546099290780157,0.04761904761904777
10282,AMCR,2,4,0.0121580547112462,-0.0202634245187436,-0.008105369807497398
10283,AMCR,3,0,0.012282497441146366,0.02968270214943715,0.041965199590583514
10284,AMCR,3,1,0.012282497441146366,0.03787103377686807,0.050153531218014434
10285,AMCR,3,2,0.012282497441146366,0.03377686796315252,0.046059365404298884
10286,AMCR,3,3,0.012282497441146366,0.04605936540429899,0.058341862845445354
10287,AMCR,3,4,0.012282497441146366,-0.010235414534288603,0.002047082906857763
10288,AMCR,1,0,0.011374876360039567,0.003956478733926897,0.015331355093966464
10289,AMCR,1,1,0.011374876360039567,0.01879327398615245,0.030168150346192017
10290,AMCR,1,2,0.011374876360039567,0.014836795252225555,0.02621167161226512
10291,AMCR,1,3,0.011374876360039567,0.005934718100890257,0.017309594460929823
10292,AMCR,1,4,0.011374876360039567,-0.003956478733926721,0.007418397626112846
10293,AMCR,2,0,0.01143141153081511,0.00894632206759442,0.02037773359840953
10294,AMCR,2,1,0.01143141153081511,0.02385685884691851,0.03528827037773362
10295,AMCR,2,2,0.01143141153081511,0.019880715705765335,0.031312127236580445
10296,AMCR,2,3,0.01143141153081511,0.010934393638170918,0.02236580516898603
10297,AMCR,2,4,0.01143141153081511,0.0009940357852882492,0.012425447316103358
10298,AMCR,3,0,0.011616161616161616,0.025252525252525252,0.03686868686868687
10299,AMCR,3,1,0.011616161616161616,0.040404040404040435,0.05202020202020205
10300,AMCR,3,2,0.011616161616161616,0.036363636363636306,0.04797979797979792
10301,AMCR,3,3,0.011616161616161616,0.02727272727272723,0.03888888888888885
10302,AMCR,3,4,0.011616161616161616,0.017171717171717164,0.02878787878787878
10303,AMCR,1,0,0.011746680286006131,-0.020429009193054067,-0.008682328907047936
10304,AMCR,1,1,0.011746680286006131,-0.0020429009193053704,0.009703779366700761
10305,AMCR,1,2,0.011746680286006131,-0.040858018386108134,-0.029111338100102004
10306,AMCR,1,3,0.011746680286006131,-0.04800817160367711,-0.03626149131767098
10307,AMCR,1,4,0.011746680286006131,-0.09295199182839617,-0.08120531154239004
10308,AMCR,2,0,0.012339055793991416,0.02896995708154502,0.041309012875536434
10309,AMCR,2,1,0.012339055793991416,0.04828326180257503,0.060622317596566444
10310,AMCR,2,2,0.012339055793991416,0.007510729613733936,0.019849785407725352
10311,AMCR,2,3,0.012339055793991416,0.0,0.012339055793991416
10312,AMCR,2,4,0.012339055793991416,-0.0472103004291845,-0.03487124463519308
10313,AMCR,3,0,0.01215644820295983,0.013742071881606659,0.025898520084566487
10314,AMCR,3,1,0.01215644820295983,0.03276955602536984,0.04492600422832967
10315,AMCR,3,2,0.01215644820295983,-0.007399577167019057,0.004756871035940773
10316,AMCR,3,3,0.01215644820295983,-0.014799154334038113,-0.0026427061310782835
10317,AMCR,3,4,0.01215644820295983,-0.0613107822410148,-0.04915433403805497
10318,AMJ,1,0,0.01554436752674638,-0.02171176840780369,-0.006167400881057309
10319,AMJ,1,1,0.01554436752674638,-0.03398363750786664,-0.018439269981120263
10320,AMJ,1,2,0.01554436752674638,-0.03838892385147899,-0.02284455632473261
10321,AMJ,1,3,0.01554436752674638,-0.05317809943360608,-0.0376337319068597
10322,AMJ,1,4,0.01554436752674638,-0.058842039018250504,-0.043297671491504125
10323,AMJ,2,0,0.015637860082304528,-0.015827793605571384,-0.0001899335232668567
10324,AMJ,2,1,0.015637860082304528,-0.02817347261791708,-0.012535612535612552
10325,AMJ,2,2,0.015637860082304528,-0.03260525482747709,-0.01696739474517256
10326,AMJ,2,3,0.015637860082304528,-0.04748338081671415,-0.031845520734409626
10327,AMJ,2,4,0.015637860082304528,-0.05318138651471984,-0.03754352643241531
10328,AMJ,3,0,0.015727475326329194,-0.010187838268067503,0.005539637058261691
10329,AMJ,3,1,0.015727475326329194,-0.02260426615727478,-0.006876790830945587
10330,AMJ,3,2,0.015727475326329194,-0.027061445399554327,-0.011333970073225133
10331,AMJ,3,3,0.015727475326329194,-0.042024832855778425,-0.02629735752944923
10332,AMJ,3,4,0.015727475326329194,-0.04775549188156638,-0.03202801655523718
10333,AMJ,1,0,0.017336683417085427,-0.016870064608758034,0.0004666188083273931
10334,AMJ,1,1,0.017336683417085427,-0.01328068916008618,0.004055994256999247
10335,AMJ,1,2,0.017336683417085427,-0.02081837760229714,-0.003481694185211711
10336,AMJ,1,3,0.017336683417085427,-0.017587939698492407,-0.00025125628140697936
10337,AMJ,1,4,0.017336683417085427,-0.010050251256281449,0.0072864321608039784
10338,AMJ,2,0,0.017557251908396944,-0.004362050163576917,0.013195201744820027
10339,AMJ,2,1,0.017557251908396944,-0.0007270083605962604,0.016830243547800685
10340,AMJ,2,2,0.017557251908396944,-0.008360596146855704,0.00919665576154124
10341,AMJ,2,3,0.017557251908396944,-0.005089058524173048,0.012468193384223895
10342,AMJ,2,4,0.017557251908396944,0.002544529262086395,0.02010178117048334
10343,AMJ,3,0,0.017816303946883067,0.010328292143120662,0.028144596090003728
10344,AMJ,3,1,0.017816303946883067,0.014016967908520805,0.03183327185540387
10345,AMJ,3,2,0.017816303946883067,0.006270748801180439,0.024087052748063505
10346,AMJ,3,3,0.017816303946883067,0.009590556990040633,0.0274068609369237
10347,AMJ,3,4,0.017816303946883067,0.017336776097380997,0.03515308004426407
10348,AMJ,1,0,0.018237783762985765,-0.023470565602154655,-0.0052327818391688895
10349,AMJ,1,1,0.018237783762985765,-0.030781069642169957,-0.012543285879184192
10350,AMJ,1,2,0.018237783762985765,0.009619084263178146,0.02785686802616391
10351,AMJ,1,3,0.018237783762985765,0.024240092343209025,0.04247787610619479
10352,AMJ,1,4,0.018237783762985765,0.018468641785302057,0.03670642554828782
10353,AMJ,2,0,0.017995444191343964,-0.036446469248291605,-0.01845102505694764
10354,AMJ,2,1,0.017995444191343964,-0.04365983295368256,-0.025664388762338595
10355,AMJ,2,2,0.017995444191343964,-0.0037965072133637596,0.014198936977980204
10356,AMJ,2,3,0.017995444191343964,0.010630220197418418,0.028625664388762382
10357,AMJ,2,4,0.017995444191343964,0.004935459377372779,0.022930903568716743
10358,AMJ,3,0,0.017961348995831752,-0.03827207275483143,-0.02031072375899968
10359,AMJ,3,1,0.017961348995831752,-0.04547176960970062,-0.027510420613868866
10360,AMJ,3,2,0.017961348995831752,-0.0056839712012126615,0.012277377794619092
10361,AMJ,3,3,0.017961348995831752,0.008715422508525974,0.026676771504357724
10362,AMJ,3,4,0.017961348995831752,0.0030314513073133116,0.020992800303145064
10363,AMJ,1,0,0.015714818962299367,-0.03583426651735726,-0.02011944755505789
10364,AMJ,1,1,0.015714818962299367,-0.03359462486002234,-0.017879805897722974
10365,AMJ,1,2,0.015714818962299367,-0.0347144456886898,-0.018999626726390436
10366,AMJ,1,3,0.015714818962299367,-0.026129152668906284,-0.010414333706606917
10367,AMJ,1,4,0.015714818962299367,-0.030608435983575974,-0.014893617021276607
10368,AMJ,2,0,0.015592592592592592,-0.0433333333333334,-0.027740740740740805
10369,AMJ,2,1,0.015592592592592592,-0.04111111111111109,-0.0255185185185185
10370,AMJ,2,2,0.015592592592592592,-0.042222222222222244,-0.026629629629629652
10371,AMJ,2,3,0.015592592592592592,-0.03370370370370371,-0.018111111111111116
10372,AMJ,2,4,0.015592592592592592,-0.03814814814814819,-0.022555555555555596
10373,AMJ,3,0,0.01562152133580705,-0.04155844155844159,-0.025936920222634545
10374,AMJ,3,1,0.01562152133580705,-0.03933209647495357,-0.023710575139146525
10375,AMJ,3,2,0.01562152133580705,-0.04044526901669759,-0.02482374768089054
10376,AMJ,3,3,0.01562152133580705,-0.03191094619666046,-0.016289424860853413
10377,AMJ,3,4,0.01562152133580705,-0.03636363636363638,-0.020742115027829335
10378,AMJ,1,0,0.01874767051807678,-0.02310846067834504,-0.00436079016026826
10379,AMJ,1,1,0.01874767051807678,-0.021244875139768794,-0.0024972046216920132
10380,AMJ,1,2,0.01874767051807678,-0.004472605292582835,0.014275065225493946
10381,AMJ,1,3,0.01874767051807678,0.011926947446887824,0.030674617964964603
10382,AMJ,1,4,0.01874767051807678,0.0018635855385762473,0.020611256056653027
10383,AMJ,2,0,0.018424908424908425,-0.039926739926739924,-0.0215018315018315
10384,AMJ,2,1,0.018424908424908425,-0.038095238095238064,-0.01967032967032964
10385,AMJ,2,2,0.018424908424908425,-0.021611721611721604,-0.0031868131868131797
10386,AMJ,2,3,0.018424908424908425,-0.005494505494505572,0.012930402930402853
10387,AMJ,2,4,0.018424908424908425,-0.015384615384615446,0.0030402930402929785
10388,AMJ,3,0,0.018337586584032083,-0.044476850164053915,-0.026139263580021832
10389,AMJ,3,1,0.018337586584032083,-0.04265402843601889,-0.02431644185198681
10390,AMJ,3,2,0.018337586584032083,-0.026248632883703934,-0.007911046299671851
10391,AMJ,3,3,0.018337586584032083,-0.010207801676996031,0.008129784907036051
10392,AMJ,3,4,0.018337586584032083,-0.020051039008385008,-0.001713452424352925
10393,AMJ,1,0,0.016865011900714044,-0.020401224073444454,-0.0035362121727304102
10394,AMJ,1,1,0.016865011900714044,-0.03298197891873508,-0.01611696701802104
10395,AMJ,1,2,0.016865011900714044,-0.041822509350561046,-0.024957497449847002
10396,AMJ,1,3,0.016865011900714044,-0.0469228153689221,-0.030057803468208057
10397,AMJ,1,4,0.016865011900714044,-0.05236314178850728,-0.03549812988779324
10398,AMJ,2,0,0.016790792146242385,-0.02471225457007449,-0.007921462423832105
10399,AMJ,2,1,0.016790792146242385,-0.037237643872714894,-0.02044685172647251
10400,AMJ,2,2,0.016790792146242385,-0.04603926878808393,-0.029248476641841548
10401,AMJ,2,3,0.016790792146242385,-0.051117129316181384,-0.034326337169939
10402,AMJ,2,4,0.016790792146242385,-0.05653351387948538,-0.039742721733242996
10403,AMJ,3,0,0.016802168021680216,-0.02405149051490518,-0.007249322493224963
10404,AMJ,3,1,0.016802168021680216,-0.03658536585365848,-0.019783197831978263
10405,AMJ,3,2,0.016802168021680216,-0.04539295392953929,-0.028590785907859077
10406,AMJ,3,3,0.016802168021680216,-0.050474254742547374,-0.03367208672086716
10407,AMJ,3,4,0.016802168021680216,-0.05589430894308938,-0.03909214092140917
10408,AMJ,1,0,0.01821862348178138,-0.008906882591093072,0.009311740890688307
10409,AMJ,1,1,0.01821862348178138,0.004048582995951474,0.02226720647773285
10410,AMJ,1,2,0.01821862348178138,-0.005263157894736802,0.012955465587044575
10411,AMJ,1,3,0.01821862348178138,0.02186234817813762,0.040080971659919
10412,AMJ,1,4,0.01821862348178138,-0.006072874493927068,0.01214574898785431
10413,AMJ,2,0,0.01813053988718775,-0.013698630136986295,0.004431909750201456
10414,AMJ,2,1,0.01813053988718775,-0.0008058017727638829,0.01732473811442387
10415,AMJ,2,2,0.01813053988718775,-0.010072522159548751,0.008058017727639
10416,AMJ,2,3,0.01813053988718775,0.016921837228041827,0.03505237711522958
10417,AMJ,2,4,0.01813053988718775,-0.010878323932312634,0.007252215954875118
10418,AMJ,3,0,0.018226002430133656,-0.008505467800729074,0.009720534629404582
10419,AMJ,3,1,0.018226002430133656,0.004455245038477093,0.02268124746861075
10420,AMJ,3,2,0.018226002430133656,-0.004860267314702349,0.013365735115431307
10421,AMJ,3,3,0.018226002430133656,0.022276225192385465,0.04050222762251912
10422,AMJ,3,4,0.018226002430133656,-0.005670311867152716,0.012555690562980941
10423,AMJ,1,0,0.01826809015421115,-0.02570185844207191,-0.00743376828786076
10424,AMJ,1,1,0.01826809015421115,-0.018979833926453162,-0.0007117437722420107
10425,AMJ,1,2,0.01826809015421115,-0.01660735468564643,0.0016607354685647217
10426,AMJ,1,3,0.01826809015421115,-0.020561486753657557,-0.0022933965994464053
10427,AMJ,1,4,0.01826809015421115,-0.02886516409648084,-0.010597073942269688
10428,AMJ,2,0,0.0182536546819439,-0.02647175029632549,-0.008218095614381592
10429,AMJ,2,1,0.0182536546819439,-0.019755037534571317,-0.001501382852627419
10430,AMJ,2,2,0.0182536546819439,-0.01738443303042267,0.0008692216515212292
10431,AMJ,2,3,0.0182536546819439,-0.021335440537336988,-0.0030817858553930898
10432,AMJ,2,4,0.0182536546819439,-0.029632556301856974,-0.011378901619913076
10433,AMJ,3,0,0.018018720748829955,-0.0390015600624025,-0.020982839313572543
10434,AMJ,3,1,0.018018720748829955,-0.032371294851794144,-0.01435257410296419
10435,AMJ,3,2,0.018018720748829955,-0.030031201248049904,-0.012012480499219949
10436,AMJ,3,3,0.018018720748829955,-0.03393135725429021,-0.015912636505460254
10437,AMJ,3,4,0.018018720748829955,-0.04212168486739477,-0.024102964118564812
10438,AMJ,1,0,0.016142969363707776,-0.025923016496465046,-0.00978004713275727
10439,AMJ,1,1,0.016142969363707776,-0.027494108405341684,-0.011351139041633908
10440,AMJ,1,2,0.016142969363707776,-0.03770620581304009,-0.021563236449332317
10441,AMJ,1,3,0.016142969363707776,-0.04673998428908096,-0.030597014925373183
10442,AMJ,1,4,0.016142969363707776,-0.03299293008641005,-0.016849960722702274
10443,AMJ,2,0,0.016079812206572768,-0.029733959311424023,-0.013654147104851255
10444,AMJ,2,1,0.016079812206572768,-0.03129890453834105,-0.01521909233176828
10445,AMJ,2,2,0.016079812206572768,-0.04147104851330199,-0.02539123630672922
10446,AMJ,2,3,0.016079812206572768,-0.05046948356807509,-0.034389671361502325
10447,AMJ,2,4,0.016079812206572768,-0.036776212832550774,-0.020696400625978006
10448,AMJ,3,0,0.015844255975327678,-0.04394757131842716,-0.02810331534309948
10449,AMJ,3,1,0.015844255975327678,-0.04548959136468773,-0.02964533538936005
10450,AMJ,3,2,0.015844255975327678,-0.055512721665381695,-0.039668465690054014
10451,AMJ,3,3,0.015844255975327678,-0.06437933693138018,-0.048535080956052495
10452,AMJ,3,4,0.015844255975327678,-0.050886661526599854,-0.03504240555127218
10453,AMJ,1,0,0.020593368237347292,-0.027486910994764507,-0.006893542757417215
10454,AMJ,1,1,0.020593368237347292,-0.00436300174520076,0.01623036649214653
10455,AMJ,1,2,0.020593368237347292,0.008289703315881226,0.02888307155322852
10456,AMJ,1,3,0.020593368237347292,0.010907504363001745,0.031500872600349034
10457,AMJ,1,4,0.020593368237347292,0.003054101221640346,0.023647469458987637
10458,AMJ,2,0,0.02051282051282051,-0.031290743155150035,-0.010777922642329525
10459,AMJ,2,1,0.02051282051282051,-0.008257279443720176,0.012255541069100333
10460,AMJ,2,2,0.02051282051282051,0.004345936549326287,0.024858757062146797
10461,AMJ,2,3,0.02051282051282051,0.006953498478922213,0.027466318991742723
10462,AMJ,2,4,0.02051282051282051,-0.0008691873098654118,0.019643633202955098
10463,AMJ,3,0,0.020085106382978724,-0.051489361702127694,-0.03140425531914897
10464,AMJ,3,1,0.020085106382978724,-0.028936170212765944,-0.00885106382978722
10465,AMJ,3,2,0.020085106382978724,-0.016595744680851086,0.003489361702127637
10466,AMJ,3,3,0.020085106382978724,-0.014042553191489289,0.0060425531914894345
10467,AMJ,3,4,0.020085106382978724,-0.021702127659574535,-0.001617021276595812
10468,AMJ,1,0,0.022512077294685993,-0.019323671497584474,0.0031884057971015185
10469,AMJ,1,1,0.022512077294685993,-0.027053140096618297,-0.004541062801932304
10470,AMJ,1,2,0.022512077294685993,-0.038647342995169115,-0.016135265700483122
10471,AMJ,1,3,0.022512077294685993,-0.04299516908212563,-0.02048309178743964
10472,AMJ,1,4,0.022512077294685993,-0.028019323671497502,-0.0055072463768115094
10473,AMJ,2,0,0.022137767220902615,-0.035629453681710214,-0.0134916864608076
10474,AMJ,2,1,0.022137767220902615,-0.04323040380047506,-0.021092636579572447
10475,AMJ,2,2,0.022137767220902615,-0.054631828978622426,-0.03249406175771981
10476,AMJ,2,3,0.022137767220902615,-0.05890736342042765,-0.03676959619952504
10477,AMJ,2,4,0.022137767220902615,-0.04418052256532065,-0.022042755344418036
10478,AMJ,3,0,0.02219047619047619,-0.0333333333333333,-0.011142857142857107
10479,AMJ,3,1,0.02219047619047619,-0.04095238095238093,-0.018761904761904737
10480,AMJ,3,2,0.02219047619047619,-0.05238095238095245,-0.03019047619047626
10481,AMJ,3,3,0.02219047619047619,-0.056666666666666726,-0.034476190476190535
10482,AMJ,3,4,0.02219047619047619,-0.041904761904761854,-0.019714285714285663
10483,AMJ,1,0,0.024742857142857143,-0.012000000000000049,0.012742857142857094
10484,AMJ,1,1,0.024742857142857143,0.013142857142857168,0.037885714285714314
10485,AMJ,1,2,0.024742857142857143,-0.00857142857142849,0.016171428571428653
10486,AMJ,1,3,0.024742857142857143,-0.01085714285714293,0.013885714285714213
10487,AMJ,1,4,0.024742857142857143,-0.04114285714285708,-0.016399999999999935
10488,AMJ,2,0,0.023700054734537495,-0.05363984674329504,-0.029939792008757547
10489,AMJ,2,1,0.023700054734537495,-0.029556650246305372,-0.005856595511767877
10490,AMJ,2,2,0.023700054734537495,-0.05035577449370543,-0.026655719759167935
10491,AMJ,2,3,0.023700054734537495,-0.0525451559934319,-0.028845101258894407
